"Capital","Hours","Age","Employer","Education","Marital_Status","Occupation","tree_pred","rf_pred"
0,42,20,"Private","Bach","Married","Specialist","Low","Low"
0,53,61,"Private","Bach","Divorced","Specialist","High","High"
0,19,65,"Private","High School","Married","Management","Low","Low"
0,18,74,"Govt","High School","Married","Management","Low","Low"
0,10,75,"Private","Bach","Married","Trades","Low","Low"
0,36,23,"Private","High School","Married","Agricultural","Low","Low"
0,18,24,"Govt","High School","Never Married","Trades","Low","Low"
2189,51,58,"Private","Bach","Married","Agricultural","High","High"
0,7,77,"Private","Bach","Married","Trades","Low","Low"
0,32,25,"Private","Bach","Never Married","Admin","Low","Low"
1244,30,67,"Private","Bach","Never Married","Management","High","High"
1103,42,49,"Private","Bach","Never Married","Agricultural","High","High"
0,37,52,"Private","High School","Never Married","Admin","High","High"
1680,10,79,"Self-Emp","Min","Never Married","Admin","Low","Low"
0,22,68,"Self-Emp","Min","Never Married","Specialist","Low","Low"
0,19,73,"Private","Bach","Never Married","Admin","Low","Low"
0,24,71,"Private","High School","Never Married","Admin","Low","Low"
0,41,41,"Private","High School","Married","Trades","High","High"
0,40,35,"Private","High School","Married","Admin","High","High"
0,29,64,"Private","Bach","Married","Specialist","High","High"
0,74,31,"Private","Bach","Never Married","Specialist","High","High"
0,32,58,"Private","Master","Never Married","Admin","High","High"
0,29,63,"Private","Bach","Married","Management","High","High"
0,39,25,"Private","Bach","Married","Trades","Low","Low"
0,69,36,"Govt","Bach","Never Married","Admin","High","High"
0,49,28,"Private","High School","Never Married","Management","Low","High"
0,23,47,"Private","Bach","Never Married","Management","Low","Low"
0,42,56,"Private","Bach","Married","Admin","High","High"
0,42,57,"Private","High School","Never Married","Management","High","High"
4232,19,67,"Private","Bach","Married","Agricultural","Low","Low"
0,51,55,"Private","High School","Divorced","Trades","High","High"
0,47,57,"Private","Bach","Married","Specialist","High","High"
0,54,31,"Private","Bach","Married","Trades","High","High"
0,47,41,"Private","Bach","Married","Admin","High","High"
0,38,51,"Private","Min","Divorced","Management","High","High"
0,27,66,"Govt","Bach","Married","Trades","High","Low"
