"Id","Capital","Hours","Age","Employer","Education","Marital_Status","Occupation"
9,0,42,20,"Private","Bach","Married","Specialist"
22,0,53,61,"Private","Bach","Divorced","Specialist"
29,0,19,65,"Private","High School","Married","Management"
38,0,18,74,"Govt","High School","Married","Management"
39,0,10,75,"Private","Bach","Married","Trades"
41,0,36,23,"Private","High School","Married","Agricultural"
46,0,18,24,"Govt","High School","Never Married","Trades"
67,2189,51,58,"Private","Bach","Married","Agricultural"
81,0,7,77,"Private","Bach","Married","Trades"
89,0,32,25,"Private","Bach","Never Married","Admin"
99,1244,30,67,"Private","Bach","Never Married","Management"
130,1103,42,49,"Private","Bach","Never Married","Agricultural"
134,0,37,52,"Private","High School","Never Married","Admin"
135,1680,10,79,"Self-Emp","Min","Never Married","Admin"
142,0,22,68,"Self-Emp","Min","Never Married","Specialist"
146,0,19,73,"Private","Bach","Never Married","Admin"
214,0,24,71,"Private","High School","Never Married","Admin"
231,0,41,41,"Private","High School","Married","Trades"
234,0,40,35,"Private","High School","Married","Admin"
241,0,29,64,"Private","Bach","Married","Specialist"
254,0,74,31,"Private","Bach","Never Married","Specialist"
256,0,32,58,"Private","Master","Never Married","Admin"
276,0,29,63,"Private","Bach","Married","Management"
280,0,39,25,"Private","Bach","Married","Trades"
286,0,69,36,"Govt","Bach","Never Married","Admin"
290,0,49,28,"Private","High School","Never Married","Management"
291,0,23,47,"Private","Bach","Never Married","Management"
315,0,42,56,"Private","Bach","Married","Admin"
316,0,42,57,"Private","High School","Never Married","Management"
330,4232,19,67,"Private","Bach","Married","Agricultural"
332,0,51,55,"Private","High School","Divorced","Trades"
334,0,47,57,"Private","Bach","Married","Specialist"
338,0,54,31,"Private","Bach","Married","Trades"
368,0,47,41,"Private","Bach","Married","Admin"
373,0,38,51,"Private","Min","Divorced","Management"
376,0,27,66,"Govt","Bach","Married","Trades"
379,0,49,41,"Private","Master","Married","Admin"
388,0,34,21,"Private","Min","Married","Management"
393,0,37,50,"Private","High School","Married","Management"
421,0,57,47,"Private","Bach","Married","Trades"
429,0,31,55,"Private","High School","Married","Agricultural"
430,0,26,59,"Private","High School","Never Married","Specialist"
437,0,46,33,"Private","Master","Married","Management"
439,0,36,29,"Private","Min","Married","Trades"
471,0,4,83,"Private","Min","Married","Trades"
498,0,4,82,"Private","Bach","Never Married","Trades"
504,0,48,23,"Private","High School","Married","Admin"
506,0,45,60,"Private","High School","Divorced","Agricultural"
510,0,15,37,"Private","Min","Married","Management"
515,0,31,63,"Private","High School","Never Married","Management"
520,2804,41,44,"Private","High School","Married","Admin"
525,0,40,39,"Private","High School","Married","Admin"
527,0,35,26,"Self-Emp","High School","Never Married","Admin"
529,0,40,62,"Private","Master","Divorced","Admin"
564,0,34,68,"Private","Min","Married","Management"
601,0,42,27,"Private","Bach","Married","Agricultural"
